patch,SNE,PSNR,SSIM,LPIPS
0823_patch_007.png,1069.2958984375,22.64503240585327,0.6692018508911133,0.38685938715934753
0823_patch_008.png,990.4677734375,22.977609634399414,0.6876280307769775,0.39325934648513794
0823_patch_009.png,854.9331665039062,23.616690635681152,0.694624125957489,0.36474257707595825
0823_patch_010.png,608.6846923828125,25.09208917617798,0.7586907744407654,0.33539679646492004
0823_patch_011.png,107.76582336425781,32.61120080947876,0.887173593044281,0.3172512948513031
0823_patch_012.png,127.08303833007812,31.895136833190918,0.8827683329582214,0.3104371428489685
0823_patch_013.png,197.49905395507812,29.980361461639404,0.8372294902801514,0.3262026607990265
0823_patch_014.png,1115.6651611328125,22.460672855377197,0.653832197189331,0.39089640974998474
0823_patch_015.png,1821.96630859375,20.330607891082764,0.607154130935669,0.41969558596611023
0823_patch_016.png,857.61376953125,23.60309362411499,0.6881416440010071,0.4097362160682678
0823_patch_017.png,1456.4501953125,21.30305528640747,0.616307258605957,0.4059373736381531
0823_patch_018.png,851.6448974609375,23.633427619934082,0.6895142197608948,0.4302717447280884
0823_patch_019.png,87.3548583984375,33.52314233779907,0.7964434623718262,0.4546318054199219
0823_patch_020.png,50.628997802734375,35.892019271850586,0.8285274505615234,0.437096506357193
0823_patch_021.png,1209.8922119140625,22.108545303344727,0.6792469024658203,0.3829585909843445
0823_patch_022.png,1521.9923095703125,21.111886501312256,0.6439371109008789,0.39887258410453796
0823_patch_023.png,1562.791259765625,20.997002124786377,0.6053745150566101,0.41960352659225464
0823_patch_024.png,1442.94482421875,21.343514919281006,0.6388847231864929,0.3888651132583618
0823_patch_025.png,1525.2723388671875,21.102538108825684,0.5561429858207703,0.4534580707550049
0823_patch_026.png,1244.532470703125,21.985950469970703,0.542909562587738,0.45962831377983093
0823_patch_027.png,412.1622009277344,26.785330772399902,0.6646764874458313,0.41370511054992676
0823_patch_028.png,1128.984375,22.40913152694702,0.71095210313797,0.3574569821357727
0823_patch_029.png,1264.0426025390625,21.918394565582275,0.6913252472877502,0.384834349155426
0823_patch_030.png,886.1290283203125,23.46104145050049,0.7779908180236816,0.3670959770679474
0823_patch_031.png,1390.249755859375,21.50508403778076,0.6594149470329285,0.3936495780944824
0823_patch_032.png,1124.718017578125,22.425575256347656,0.6154385209083557,0.4480215907096863
0823_patch_033.png,1901.88818359375,20.14416217803955,0.5643056035041809,0.47937682271003723
0823_patch_034.png,688.74072265625,24.55545425415039,0.6397507190704346,0.395994633436203
0824_patch_000.png,13.037724494934082,41.783995628356934,0.9679937958717346,0.2748504877090454
0824_patch_001.png,31.797983169555664,37.91201591491699,0.970984935760498,0.2051747441291809
0824_patch_002.png,365.4478759765625,27.307758331298828,0.9037909507751465,0.2413865029811859
0824_patch_003.png,615.1138916015625,25.04645586013794,0.8588655591011047,0.28173351287841797
0824_patch_004.png,591.9966430664062,25.212819576263428,0.8456816673278809,0.303358256816864
0824_patch_005.png,370.231201171875,27.25128173828125,0.8598661422729492,0.2958833873271942
0824_patch_006.png,140.0233154296875,31.474008560180664,0.917874813079834,0.2634158432483673
0824_patch_007.png,17.94228172302246,40.397233963012695,0.9743840098381042,0.19090288877487183
0824_patch_008.png,6.364028453826904,44.898691177368164,0.9860345721244812,0.16128411889076233
0824_patch_009.png,89.29006958007812,33.427979946136475,0.9656908512115479,0.15343335270881653
0824_patch_010.png,745.0252075195312,24.214303493499756,0.7665191292762756,0.26826727390289307
0824_patch_011.png,1065.489501953125,22.66052007675171,0.7605158686637878,0.2927626371383667
0824_patch_012.png,559.6112060546875,25.457148551940918,0.9071609377861023,0.21339163184165955
0824_patch_013.png,345.9698791503906,27.545628547668457,0.9289405345916748,0.21981006860733032
0824_patch_014.png,359.9111022949219,27.37406015396118,0.8640151023864746,0.21981245279312134
0824_patch_015.png,549.0186767578125,25.54013967514038,0.8527218699455261,0.23361718654632568
0824_patch_016.png,1027.7392578125,22.817182540893555,0.7295907139778137,0.30811384320259094
0824_patch_017.png,1711.684814453125,20.601773262023926,0.6377570033073425,0.3641791343688965
0824_patch_018.png,2021.9124755859375,19.87838864326477,0.6166413426399231,0.3734981417655945
0824_patch_019.png,1849.097412109375,20.266413688659668,0.6558371186256409,0.35692644119262695
0824_patch_020.png,1233.9842529296875,22.02291488647461,0.7795813679695129,0.2998206913471222
0824_patch_021.png,427.32818603515625,26.62839651107788,0.8592880368232727,0.34210866689682007
0824_patch_022.png,289.1181335449219,28.325259685516357,0.884967029094696,0.3396530747413635
0824_patch_023.png,149.9969940185547,31.17518663406372,0.899494469165802,0.35671481490135193
0824_patch_024.png,608.769287109375,25.09148359298706,0.7886868119239807,0.30339014530181885
0824_patch_025.png,1616.7322998046875,20.84963083267212,0.6587892174720764,0.3475879430770874
0824_patch_026.png,332.3376159667969,27.72021770477295,0.8994517922401428,0.2830331325531006
0824_patch_027.png,244.18043518066406,29.058902263641357,0.9116774201393127,0.30383825302124023
0824_patch_028.png,9.541299819946289,43.13993453979492,0.9637985229492188,0.285819947719574
0824_patch_029.png,187.31765747070312,30.210225582122803,0.8659276366233826,0.36335092782974243
0824_patch_030.png,267.91912841796875,28.655974864959717,0.7994661927223206,0.3852893114089966
0824_patch_031.png,475.38641357421875,26.165544986724854,0.755625307559967,0.3591510057449341
0824_patch_032.png,790.7108154296875,23.955833911895752,0.6521221995353699,0.4154217839241028
0824_patch_033.png,693.9910888671875,24.52247381210327,0.7340917587280273,0.32737410068511963
0824_patch_034.png,377.6607666015625,27.164993286132812,0.8055291175842285,0.3256317377090454
0825_patch_000.png,334.64678955078125,27.69014596939087,0.7797360420227051,0.31366685032844543
0825_patch_001.png,282.7706604003906,28.421669006347656,0.8037324547767639,0.28620049357414246
0825_patch_002.png,344.40203857421875,27.56535530090332,0.7992668151855469,0.2990841865539551
0825_patch_003.png,727.5410766601562,24.31743621826172,0.7604320645332336,0.30662837624549866
0825_patch_004.png,810.2307739257812,23.849923610687256,0.7254111170768738,0.33990395069122314
0825_patch_005.png,567.5654296875,25.395853519439697,0.7685866355895996,0.2965557277202606
0825_patch_006.png,320.8491516113281,27.873003482818604,0.8294814229011536,0.27600377798080444
0825_patch_007.png,393.0206298828125,26.99185848236084,0.6931373476982117,0.3697827458381653
0825_patch_008.png,515.3262939453125,25.815188884735107,0.655123233795166,0.3963397145271301
0825_patch_009.png,668.7479248046875,24.683387279510498,0.5878727436065674,0.4404928684234619
0825_patch_010.png,1101.489501953125,22.516207695007324,0.5851353406906128,0.3887222409248352
0825_patch_011.png,1498.449951171875,21.179590225219727,0.6200260519981384,0.3896811306476593
0825_patch_012.png,583.453857421875,25.27594566345215,0.6967214941978455,0.3689711391925812
0825_patch_013.png,231.15025329589844,29.297068119049072,0.7738149762153625,0.3554931879043579
0825_patch_014.png,550.224609375,25.530612468719482,0.7413000464439392,0.31670060753822327
0825_patch_015.png,695.3011474609375,24.514281749725342,0.6282532215118408,0.40374672412872314
0825_patch_016.png,862.9488525390625,23.576161861419678,0.6001330018043518,0.3804015517234802
0825_patch_017.png,1668.5234375,20.712687969207764,0.6630309224128723,0.392661988735199
0825_patch_018.png,1764.716552734375,20.46926259994507,0.6801169514656067,0.37942034006118774
0825_patch_019.png,571.3614501953125,25.366902351379395,0.7218806147575378,0.33194297552108765
0825_patch_020.png,507.26263427734375,25.883684158325195,0.7562189102172852,0.3385348618030548
0825_patch_021.png,498.2666015625,25.96139430999756,0.8211037516593933,0.2781491279602051
0825_patch_022.png,807.6033935546875,23.864030838012695,0.6600858569145203,0.38481605052948
0825_patch_023.png,955.764892578125,23.132500648498535,0.6743292808532715,0.3931986689567566
0825_patch_024.png,818.9208984375,23.80359172821045,0.7000677585601807,0.3660668134689331
0825_patch_025.png,971.9489135742188,23.05957794189453,0.7161893248558044,0.3644338846206665
0825_patch_026.png,926.9432373046875,23.265480995178223,0.7391104698181152,0.3246237635612488
0825_patch_027.png,744.4561157226562,24.21761989593506,0.7775444388389587,0.320654034614563
0825_patch_028.png,591.4937133789062,25.21651029586792,0.7509146332740784,0.3453078269958496
0825_patch_029.png,543.144775390625,25.58685541152954,0.7955741286277771,0.33412301540374756
0825_patch_030.png,581.6832275390625,25.289146900177002,0.7757039070129395,0.33241522312164307
0825_patch_031.png,550.7338256835938,25.52659511566162,0.7809022068977356,0.3647993206977844
0825_patch_032.png,540.766357421875,25.60591459274292,0.7502050995826721,0.36730843782424927
0825_patch_033.png,986.8910522460938,22.993319034576416,0.7174649238586426,0.33710333704948425
0825_patch_034.png,370.6400146484375,27.24648952484131,0.8091505169868469,0.30002251267433167
0826_patch_000.png,4.153110027313232,46.75227642059326,0.978606641292572,0.3057268261909485
0826_patch_001.png,3.1342554092407227,47.9746675491333,0.9838729500770569,0.27925699949264526
0826_patch_002.png,2.7287347316741943,48.57639789581299,0.9860661625862122,0.24748116731643677
0826_patch_003.png,2.43286395072937,49.074835777282715,0.9875779151916504,0.22436176240444183
0826_patch_004.png,2.5535099506378174,48.86463642120361,0.9872873425483704,0.24043607711791992
0826_patch_005.png,2.756124258041382,48.53302478790283,0.9864866137504578,0.30601102113723755
0826_patch_006.png,3.3215837478637695,47.72255897521973,0.9830282330513,0.35340386629104614
0826_patch_007.png,116.22637939453125,32.28296518325806,0.9505407214164734,0.30161935091018677
0826_patch_008.png,763.209716796875,24.109573364257812,0.7511880993843079,0.36875972151756287
0826_patch_009.png,1071.61962890625,22.635605335235596,0.7235284447669983,0.373508095741272
0826_patch_010.png,1363.996826171875,21.58787727355957,0.6481654047966003,0.40782761573791504
0826_patch_011.png,1458.41552734375,21.297199726104736,0.6348428726196289,0.4039652347564697
0826_patch_012.png,977.6016845703125,23.034393787384033,0.7121888995170593,0.3750974237918854
0826_patch_013.png,835.45166015625,23.716797828674316,0.7348027229309082,0.3580492436885834
0826_patch_014.png,1277.1044921875,21.873748302459717,0.6812438368797302,0.3965144753456116
0826_patch_015.png,2365.724365234375,19.196370840072632,0.49881234765052795,0.4090198576450348
0826_patch_016.png,2926.5625,18.27243447303772,0.46549323201179504,0.42635709047317505
0826_patch_017.png,2971.18701171875,18.206712007522583,0.4713347852230072,0.42437341809272766
0826_patch_018.png,2884.2919921875,18.335620164871216,0.4774481952190399,0.4078137278556824
0826_patch_019.png,2429.50634765625,19.080830812454224,0.4733034074306488,0.4124384820461273
0826_patch_020.png,2061.357421875,19.79447841644287,0.5079148411750793,0.3972000479698181
0826_patch_021.png,1812.4033203125,20.35346269607544,0.5708807110786438,0.406351774930954
0826_patch_022.png,3412.24951171875,17.60560393333435,0.3306015431880951,0.48512688279151917
0826_patch_023.png,2008.904541015625,19.906418323516846,0.5025926232337952,0.4268970191478729
0826_patch_024.png,1924.113037109375,20.093705654144287,0.37929174304008484,0.43026474118232727
0826_patch_025.png,1904.4232177734375,20.138378143310547,0.36813950538635254,0.4177507758140564
0826_patch_026.png,1446.632568359375,21.332428455352783,0.6012231707572937,0.4072369337081909
0826_patch_027.png,2500.294677734375,18.95609974861145,0.3779442608356476,0.4745749235153198
0826_patch_028.png,200.4763946533203,29.915380477905273,0.8005280494689941,0.35276350378990173
0826_patch_029.png,514.587646484375,25.82141876220703,0.6821096539497375,0.4053356647491455
0826_patch_030.png,534.1549072265625,25.659339427947998,0.6363459229469299,0.40937870740890503
0826_patch_031.png,792.313232421875,23.947043418884277,0.5824057459831238,0.4354339838027954
0826_patch_032.png,1025.3736572265625,22.82719135284424,0.5762314796447754,0.42634186148643494
0826_patch_033.png,640.2049560546875,24.872820377349854,0.6318101286888123,0.4292003810405731
0826_patch_034.png,356.66357421875,27.41342544555664,0.7155311107635498,0.3817897439002991
0826_patch_035.png,255.44883728027344,28.862972259521484,0.7390907406806946,0.45887041091918945
0826_patch_036.png,319.65435791015625,27.889206409454346,0.7186233401298523,0.45066481828689575
0826_patch_037.png,367.31182861328125,27.285661697387695,0.6942008137702942,0.4457520842552185
0826_patch_038.png,435.01556396484375,26.550962924957275,0.6814393997192383,0.47929710149765015
0826_patch_039.png,302.9775695800781,28.121907711029053,0.7164579033851624,0.46697092056274414
0826_patch_040.png,359.2085876464844,27.382545471191406,0.7022506594657898,0.4502300024032593
0826_patch_041.png,290.9548645019531,28.2977557182312,0.7357778549194336,0.4540567696094513
0827_patch_000.png,54.996498107910156,35.532660484313965,0.9221348762512207,0.30852949619293213
0827_patch_001.png,55.868194580078125,35.46436548233032,0.8951640129089355,0.3203487992286682
0827_patch_002.png,25.22100830078125,38.91838788986206,0.9119968414306641,0.3487395644187927
0827_patch_003.png,289.8948974609375,28.313605785369873,0.8283914923667908,0.35680827498435974
0827_patch_004.png,716.9190063476562,24.38131093978882,0.7992162704467773,0.32896286249160767
0827_patch_005.png,32.731903076171875,37.78630018234253,0.8846901059150696,0.4010985195636749
0827_patch_006.png,13.134025573730469,41.75203323364258,0.9434078335762024,0.3818705081939697
0827_patch_007.png,13.06480598449707,41.774983406066895,0.950434684753418,0.3105854392051697
0827_patch_008.png,39.496490478515625,36.9704270362854,0.8872444033622742,0.3886371850967407
0827_patch_009.png,54.64358901977539,35.560619831085205,0.8426490426063538,0.3848123550415039
0827_patch_010.png,223.70974731445312,29.439163208007812,0.7832692265510559,0.35794568061828613
0827_patch_011.png,566.4868774414062,25.404112339019775,0.799610435962677,0.3545887768268585
0827_patch_012.png,50.23220443725586,35.92618942260742,0.8432173728942871,0.4412808120250702
0827_patch_013.png,70.03665161132812,34.48275804519653,0.8099365830421448,0.4389520585536957
0827_patch_014.png,52.26280975341797,35.75408458709717,0.859165608882904,0.426730215549469
0827_patch_015.png,101.79231262207031,32.85886287689209,0.7710437774658203,0.47940197587013245
0827_patch_016.png,106.97977447509766,32.642996311187744,0.7468051314353943,0.4826974868774414
0827_patch_017.png,218.680419921875,29.53791379928589,0.7981643676757812,0.37143674492836
0827_patch_018.png,493.3614501953125,26.00435972213745,0.8035156726837158,0.39540696144104004
0827_patch_019.png,41.93853759765625,36.70987844467163,0.8512110114097595,0.47663336992263794
0827_patch_020.png,50.541934967041016,35.89949369430542,0.840609610080719,0.4760039150714874
0827_patch_021.png,46.85917663574219,36.228065490722656,0.8624946475028992,0.4418131709098816
0827_patch_022.png,64.3699951171875,34.84917640686035,0.8200964331626892,0.4492751657962799
0827_patch_023.png,121.66648864746094,32.08430290222168,0.7701461911201477,0.4245784878730774
0827_patch_024.png,316.427490234375,27.933270931243896,0.7668325304985046,0.3558945655822754
0827_patch_025.png,453.09625244140625,26.374106407165527,0.8085710406303406,0.35894203186035156
0827_patch_026.png,39.051815032958984,37.01959848403931,0.8884932398796082,0.36693811416625977
0827_patch_027.png,123.33663940429688,32.02509164810181,0.88566654920578,0.3563053011894226
0827_patch_028.png,176.2543182373047,30.4746150970459,0.86873859167099,0.37998610734939575
0827_patch_029.png,335.1599426269531,27.683491706848145,0.8258371353149414,0.4039801359176636
0827_patch_030.png,149.17938232421875,31.198923587799072,0.7908890247344971,0.4037629961967468
0827_patch_031.png,242.51625061035156,29.08860206604004,0.7904601097106934,0.3448764383792877
0827_patch_032.png,585.9281005859375,25.257568359375,0.8130629658699036,0.33634495735168457
0827_patch_033.png,43.94302749633789,36.507112979888916,0.9041094779968262,0.369398832321167
0827_patch_034.png,233.32025146484375,29.256486892700195,0.835104763507843,0.35699698328971863
0827_patch_035.png,5.352156639099121,45.65072536468506,0.973143994808197,0.406169056892395
0827_patch_036.png,281.4628601074219,28.441801071166992,0.8542947769165039,0.3747994601726532
0827_patch_037.png,241.7392578125,29.102540016174316,0.7942931056022644,0.39128679037094116
0827_patch_038.png,227.35723876953125,29.368925094604492,0.7965955138206482,0.34089046716690063
0827_patch_039.png,635.7423095703125,24.903199672698975,0.8216727375984192,0.32928144931793213
0827_patch_040.png,83.00434112548828,33.74500274658203,0.89063960313797,0.35554689168930054
0827_patch_041.png,67.40768432617188,34.648916721343994,0.9015858769416809,0.3526757061481476
0828_patch_000.png,2117.373779296875,19.67803716659546,0.7492914199829102,0.24421080946922302
0828_patch_001.png,5462.919921875,15.561763048171997,0.5474519729614258,0.33523017168045044
0828_patch_002.png,6097.857421875,15.08423924446106,0.5732550621032715,0.38969236612319946
0828_patch_003.png,7835.5966796875,13.995290994644165,0.5074334740638733,0.39816969633102417
0828_patch_004.png,5600.6640625,15.453616380691528,0.6181485056877136,0.3187218904495239
0828_patch_005.png,4722.7822265625,16.194032430648804,0.6131065487861633,0.32446348667144775
0828_patch_006.png,2510.473876953125,18.938454389572144,0.7217617630958557,0.3760354816913605
0828_patch_007.png,2531.76904296875,18.901771306991577,0.7557479739189148,0.2738063931465149
0828_patch_008.png,7344.53466796875,14.276368618011475,0.4846832752227783,0.32642388343811035
0828_patch_009.png,9963.8935546875,12.951720952987671,0.37849509716033936,0.4269631505012512
0828_patch_010.png,9164.9365234375,13.314716815948486,0.42438220977783203,0.4117310047149658
0828_patch_011.png,7450.39208984375,14.21422004699707,0.514466404914856,0.37892717123031616
0828_patch_012.png,5083.70654296875,15.874207019805908,0.6254043579101562,0.4245296120643616
0828_patch_013.png,4084.26904296875,16.82486891746521,0.650760293006897,0.44425731897354126
0828_patch_014.png,1261.4796142578125,21.92720890045166,0.8550823330879211,0.24367880821228027
0828_patch_015.png,4160.61669921875,16.74443483352661,0.6873108744621277,0.32595688104629517
0828_patch_016.png,4527.75537109375,16.377182006835938,0.6935281753540039,0.3108220100402832
0828_patch_017.png,6996.5166015625,14.487193822860718,0.5323050618171692,0.38139909505844116
0828_patch_018.png,9546.8466796875,13.137412071228027,0.3584636449813843,0.4927048981189728
0828_patch_019.png,8824.6611328125,13.479031324386597,0.4254988133907318,0.48318716883659363
0828_patch_020.png,6022.37109375,15.138336420059204,0.5008098483085632,0.4076705276966095
0828_patch_021.png,301.16656494140625,28.147945404052734,0.9653570652008057,0.09935720264911652
0828_patch_022.png,80.36094665527344,33.88556241989136,0.9790928959846497,0.14013716578483582
0828_patch_023.png,7.7085280418396,44.0662956237793,0.9736930727958679,0.20671404898166656
0828_patch_024.png,176.57571411132812,30.466701984405518,0.9699764251708984,0.17700248956680298
0828_patch_025.png,6242.3720703125,14.982515573501587,0.6145679950714111,0.3539755940437317
0828_patch_026.png,9253.0205078125,13.273177146911621,0.39738476276397705,0.4436970055103302
0828_patch_027.png,5447.16064453125,15.574309825897217,0.5272698998451233,0.44335252046585083
0828_patch_028.png,1521.2481689453125,21.11401081085205,0.7881538271903992,0.3327169418334961
0828_patch_029.png,904.2743530273438,23.37301015853882,0.8995692729949951,0.19855977594852448
0828_patch_030.png,1320.6842041015625,21.72802209854126,0.8848865628242493,0.2259143739938736
0828_patch_031.png,3423.3779296875,17.591463327407837,0.7707278728485107,0.2804718017578125
0828_patch_032.png,4998.36962890625,15.947728157043457,0.6266137957572937,0.33936911821365356
0828_patch_033.png,6346.43115234375,14.910715818405151,0.4820113182067871,0.37011951208114624
0828_patch_034.png,4354.96240234375,16.546168327331543,0.5886321663856506,0.3622218370437622
0829_patch_000.png,241.1824951171875,29.112553596496582,0.45171573758125305,0.5117731094360352
0829_patch_001.png,279.0492248535156,28.479204177856445,0.4203580319881439,0.5349767208099365
0829_patch_002.png,218.52035522460938,29.541091918945312,0.4731818735599518,0.5051862001419067
0829_patch_003.png,285.83056640625,28.374924659729004,0.4619961678981781,0.49936535954475403
0829_patch_004.png,279.55828857421875,28.471288681030273,0.45589157938957214,0.5321299433708191
0829_patch_005.png,173.37405395507812,30.54617166519165,0.5412811636924744,0.5152319669723511
0829_patch_006.png,205.9615478515625,29.798150062561035,0.49874067306518555,0.5130616426467896
0829_patch_007.png,202.7975311279297,29.865386486053467,0.5142005681991577,0.49258166551589966
0829_patch_008.png,241.38262939453125,29.108951091766357,0.5388917922973633,0.46037954092025757
0829_patch_009.png,240.6357879638672,29.12240982055664,0.5680325031280518,0.45368248224258423
0829_patch_010.png,305.02008056640625,28.092727661132812,0.524373471736908,0.4765949845314026
0829_patch_011.png,375.09808349609375,27.19456434249878,0.5343542098999023,0.4505882263183594
0829_patch_012.png,212.74783325195312,29.65735912322998,0.5695900321006775,0.46405625343322754
0829_patch_013.png,232.9599151611328,29.263200759887695,0.5083561539649963,0.47612640261650085
0829_patch_014.png,350.86669921875,27.484591007232666,0.5364238023757935,0.45644232630729675
0829_patch_015.png,320.64349365234375,27.87578821182251,0.6000537872314453,0.4040224254131317
0829_patch_016.png,354.5761413574219,27.43891716003418,0.614142894744873,0.3864791691303253
0829_patch_017.png,1176.55078125,22.229905128479004,0.4709038734436035,0.4230253994464874
0829_patch_018.png,1108.9420166015625,22.48692274093628,0.5281960368156433,0.4042927622795105
0829_patch_019.png,272.088623046875,28.588907718658447,0.7029130458831787,0.3718370795249939
0829_patch_020.png,198.77529907226562,29.952387809753418,0.7069315910339355,0.363444983959198
0829_patch_021.png,409.4900817871094,26.813578605651855,0.49729740619659424,0.46627819538116455
0829_patch_022.png,850.4963989257812,23.6392879486084,0.4335508346557617,0.42549774050712585
0829_patch_023.png,1088.16455078125,22.56906509399414,0.39310121536254883,0.478596031665802
0829_patch_024.png,947.9274291992188,23.16826105117798,0.5065398216247559,0.40625134110450745
0829_patch_025.png,825.8493041992188,23.767004013061523,0.5315924882888794,0.3938019871711731
0829_patch_026.png,736.3456420898438,24.265193939208984,0.5330848693847656,0.42749691009521484
0829_patch_027.png,590.1677856445312,25.226256847381592,0.4680677354335785,0.44767263531684875
0829_patch_028.png,349.1153869628906,27.506322860717773,0.4955958425998688,0.452972948551178
0829_patch_029.png,477.68841552734375,26.144564151763916,0.4754708707332611,0.43341681361198425
0829_patch_030.png,735.0794677734375,24.27266836166382,0.4646517336368561,0.4575216472148895
0829_patch_031.png,661.3724975585938,24.731550216674805,0.5618534684181213,0.43875008821487427
0829_patch_032.png,689.9486083984375,24.54784393310547,0.5451196432113647,0.43481677770614624
0829_patch_033.png,999.3615112304688,22.938785552978516,0.4208454191684723,0.45486199855804443
0829_patch_034.png,755.2174072265625,24.155292510986328,0.3767152726650238,0.4353918731212616
0830_patch_000.png,3.5676586627960205,47.41218090057373,0.9837018847465515,0.2288903295993805
0830_patch_001.png,146.51898193359375,31.277072429656982,0.947047233581543,0.24873504042625427
0830_patch_002.png,14.113079071044922,41.43979549407959,0.9782295227050781,0.22750547528266907
0830_patch_003.png,723.3868408203125,24.342305660247803,0.8099415898323059,0.3196823000907898
0830_patch_004.png,809.96630859375,23.85134220123291,0.8060964941978455,0.3277771770954132
0830_patch_005.png,4.249304294586182,46.65283203125,0.9822594523429871,0.22081373631954193
0830_patch_006.png,121.43268585205078,32.09265470504761,0.9533507823944092,0.23026491701602936
0830_patch_007.png,160.9473114013672,30.869174003601074,0.8675525784492493,0.24895915389060974
0830_patch_008.png,617.7366943359375,25.02797842025757,0.7675139307975769,0.322742760181427
0830_patch_009.png,1561.912353515625,20.999445915222168,0.6143297553062439,0.3990406394004822
0830_patch_010.png,2044.42919921875,19.830291271209717,0.5284947752952576,0.43489211797714233
0830_patch_011.png,1353.6859130859375,21.62083387374878,0.5788013339042664,0.4300650954246521
0830_patch_012.png,981.27685546875,23.01809549331665,0.7017827033996582,0.3571185767650604
0830_patch_013.png,928.0179443359375,23.26044797897339,0.7474707961082458,0.3325384259223938
0830_patch_014.png,1076.4871826171875,22.61592388153076,0.48040735721588135,0.4948751926422119
0830_patch_015.png,1100.1728515625,22.521402835845947,0.46693336963653564,0.482085645198822
0830_patch_016.png,1198.5380859375,22.14949369430542,0.4647028148174286,0.4788525402545929
0830_patch_017.png,1527.912109375,21.095027923583984,0.4360581934452057,0.5076383948326111
0830_patch_018.png,1534.9454345703125,21.075081825256348,0.4348059594631195,0.5235800743103027
0830_patch_019.png,1546.6826171875,21.041998863220215,0.4095595180988312,0.5257206559181213
0830_patch_020.png,1387.900390625,21.51242971420288,0.3988947570323944,0.5072466731071472
0831_patch_000.png,1160.8765869140625,22.288150787353516,0.7636058330535889,0.2856161892414093
0831_patch_001.png,709.179931640625,24.428446292877197,0.8228135704994202,0.2692781388759613
0831_patch_002.png,675.2490844726562,24.64137077331543,0.844447910785675,0.23892727494239807
0831_patch_003.png,430.9453125,26.591789722442627,0.84745854139328,0.2717173099517822
0831_patch_004.png,146.65170288085938,31.273140907287598,0.8789272308349609,0.28168004751205444
0831_patch_005.png,256.15521240234375,28.850979804992676,0.8629019260406494,0.2907285988330841
0831_patch_006.png,573.2487182617188,25.352580547332764,0.8553736805915833,0.2605910897254944
0831_patch_007.png,355.0551452636719,27.433054447174072,0.8123432993888855,0.30397751927375793
0831_patch_008.png,187.64651489257812,30.202605724334717,0.8340580463409424,0.28796297311782837
0831_patch_009.png,173.89263916015625,30.533199310302734,0.8038055300712585,0.3303516209125519
0831_patch_010.png,453.6397399902344,26.36890172958374,0.6934170126914978,0.3629959225654602
0831_patch_011.png,752.4849853515625,24.171032905578613,0.6271181702613831,0.3299315273761749
0831_patch_012.png,407.5316162109375,26.834399700164795,0.7180842757225037,0.3306424021720886
0831_patch_013.png,562.39501953125,25.435597896575928,0.6575447916984558,0.2730974555015564
0831_patch_014.png,374.7183837890625,27.198960781097412,0.7564406991004944,0.3431110680103302
0831_patch_015.png,391.38623046875,27.00995683670044,0.736956775188446,0.30961287021636963
0831_patch_016.png,370.7036437988281,27.24574327468872,0.7328599095344543,0.33682185411453247
0831_patch_017.png,542.415283203125,25.592691898345947,0.7188752293586731,0.30267101526260376
0831_patch_018.png,493.958984375,25.99910259246826,0.797299325466156,0.2798861861228943
0831_patch_019.png,236.1912384033203,29.20337438583374,0.8565078377723694,0.29123473167419434
0831_patch_020.png,97.56080627441406,33.04325819015503,0.8883317112922668,0.3174378573894501
0831_patch_021.png,450.28582763671875,26.4011287689209,0.7540028095245361,0.35225725173950195
0831_patch_022.png,765.5440063476562,24.096310138702393,0.7181899547576904,0.37083691358566284
0831_patch_023.png,839.3975830078125,23.69633436203003,0.6824010014533997,0.3771328926086426
0831_patch_024.png,536.6875,25.638797283172607,0.7461974024772644,0.35166436433792114
0831_patch_025.png,480.7486877441406,26.116831302642822,0.7899019122123718,0.3393245041370392
0831_patch_026.png,404.453857421875,26.86732292175293,0.8072495460510254,0.3179733157157898
0831_patch_027.png,206.6298828125,29.784080982208252,0.8280696868896484,0.3270646929740906
0831_patch_028.png,332.61859130859375,27.716546058654785,0.8240299224853516,0.32459449768066406
0831_patch_029.png,573.2669677734375,25.352442264556885,0.7342209815979004,0.3625093102455139
0831_patch_030.png,354.7847595214844,27.43636131286621,0.7721120715141296,0.3650701642036438
0831_patch_031.png,249.94175720214844,28.957624435424805,0.8275924324989319,0.32169950008392334
0831_patch_032.png,396.2401428222656,26.956427097320557,0.7909429669380188,0.31252560019493103
0831_patch_033.png,76.88150024414062,34.077792167663574,0.9110166430473328,0.2815561294555664
0831_patch_034.png,183.1737060546875,30.30738115310669,0.8482357859611511,0.30122244358062744
0832_patch_000.png,623.7926025390625,24.98560905456543,0.7694136500358582,0.28357216715812683
0832_patch_001.png,613.1646728515625,25.060241222381592,0.8009145855903625,0.27151232957839966
0832_patch_002.png,632.79345703125,24.923391342163086,0.7941716313362122,0.2774541676044464
0832_patch_003.png,419.90008544921875,26.704552173614502,0.7505391240119934,0.2898436188697815
0832_patch_004.png,992.9071044921875,22.966926097869873,0.7791345715522766,0.28282785415649414
0832_patch_005.png,349.6181640625,27.50007152557373,0.8977223038673401,0.16927212476730347
0832_patch_006.png,310.68084716796875,28.012866973876953,0.8867922425270081,0.20717960596084595
0832_patch_007.png,471.3474426269531,26.20260000228882,0.7709996104240417,0.28649264574050903
0832_patch_008.png,691.5772705078125,24.537603855133057,0.8005598187446594,0.32460251450538635
0832_patch_009.png,354.5008850097656,27.43983745574951,0.7819305062294006,0.2895980775356293
0832_patch_010.png,316.3399658203125,27.934470176696777,0.8224295973777771,0.25904232263565063
