patch,SNE,PSNR,SSIM,LPIPS
0825_patch_027.png,1815.72509765625,20.345511436462402,0.5635223984718323,0.5335566401481628
0825_patch_028.png,1319.2138671875,21.73285961151123,0.6134159564971924,0.5265381336212158
0825_patch_029.png,1134.71337890625,22.387149333953857,0.6752951741218567,0.49872568249702454
0825_patch_030.png,1279.0380859375,21.867177486419678,0.6218589544296265,0.5089149475097656
0825_patch_031.png,1205.5457763671875,22.124173641204834,0.6466382145881653,0.5375199913978577
0825_patch_032.png,1201.71728515625,22.13798761367798,0.5965819954872131,0.5735470652580261
0825_patch_033.png,2321.30322265625,19.278693199157715,0.5098322033882141,0.5484463572502136
0825_patch_034.png,926.2445068359375,23.268754482269287,0.6493608355522156,0.49028801918029785
0826_patch_000.png,4.8535943031311035,46.075377464294434,0.9767544865608215,0.3440994620323181
0826_patch_001.png,3.6063356399536133,47.3653507232666,0.9827237129211426,0.3333793878555298
0826_patch_002.png,3.2432448863983154,47.82621383666992,0.9848830103874207,0.3031388819217682
0826_patch_003.png,2.8091959953308105,48.45019340515137,0.9867027401924133,0.27248838543891907
0826_patch_004.png,3.353463649749756,47.681074142456055,0.9857119917869568,0.29697391390800476
0826_patch_005.png,4.030987739562988,46.88189506530762,0.9840218424797058,0.32324400544166565
0826_patch_006.png,4.0095648765563965,46.9050407409668,0.9812235832214355,0.3683564364910126
0826_patch_007.png,209.72967529296875,29.719412326812744,0.9329295754432678,0.3888278305530548
0826_patch_008.png,1406.602783203125,21.454296112060547,0.6320989727973938,0.4918595552444458
0826_patch_009.png,2130.05810546875,19.65209722518921,0.5761929154396057,0.5106967091560364
0826_patch_010.png,2481.43603515625,18.988981246948242,0.46795937418937683,0.5602957606315613
0826_patch_011.png,2653.0615234375,18.698538541793823,0.4468768537044525,0.5534511804580688
0826_patch_012.png,1864.9505615234375,20.229339599609375,0.5683903694152832,0.5153899788856506
0826_patch_013.png,1514.7139892578125,21.132705211639404,0.6113516092300415,0.47993695735931396
0826_patch_014.png,1978.1224365234375,19.973480701446533,0.5688017010688782,0.5334194898605347
0826_patch_015.png,3590.9755859375,17.383887767791748,0.31792986392974854,0.5715241432189941
0826_patch_016.png,4315.998046875,16.58519983291626,0.2659909427165985,0.6025761365890503
0826_patch_017.png,4378.1806640625,16.523075103759766,0.2892235815525055,0.6063169836997986
0826_patch_018.png,4255.95751953125,16.646039485931396,0.29249855875968933,0.5870609283447266
0826_patch_019.png,3733.124267578125,17.215287685394287,0.2733021080493927,0.582963228225708
0826_patch_020.png,3268.12109375,17.793030738830566,0.31094422936439514,0.5574138760566711
0826_patch_021.png,2578.494384765625,18.82235050201416,0.43663373589515686,0.577370285987854
0826_patch_022.png,4798.24755859375,16.12518548965454,0.1428421586751938,0.6731913089752197
0826_patch_023.png,2761.41650390625,18.524693250656128,0.38034698367118835,0.5801275372505188
0826_patch_024.png,2615.57861328125,18.760334253311157,0.28470379114151,0.6133219599723816
0826_patch_025.png,2534.877685546875,18.89644145965576,0.2760097086429596,0.5957403182983398
0826_patch_026.png,2193.78759765625,19.52406644821167,0.4810977280139923,0.5659657716751099
0826_patch_027.png,3677.74365234375,17.280197143554688,0.1921369880437851,0.6691079139709473
0826_patch_028.png,383.17095947265625,27.102086544036865,0.7037723660469055,0.5105795860290527
0826_patch_029.png,843.545166015625,23.67492914199829,0.5568674802780151,0.5711888670921326
0826_patch_030.png,887.371826171875,23.454954624176025,0.5061560273170471,0.5873206853866577
0826_patch_031.png,1169.710205078125,22.255229949951172,0.44553545117378235,0.6157749891281128
0826_patch_032.png,1731.293701171875,20.552303791046143,0.4077625274658203,0.6260570883750916
0826_patch_033.png,966.5038452148438,23.083975315093994,0.5170084834098816,0.5787960290908813
0826_patch_034.png,677.6013793945312,24.626269340515137,0.5810649394989014,0.5629817247390747
0826_patch_035.png,411.62353515625,26.7910099029541,0.6551728844642639,0.6284765601158142
0826_patch_036.png,492.9114074707031,26.00832223892212,0.6236767768859863,0.6196130514144897
0826_patch_037.png,584.50927734375,25.268096923828125,0.5930284261703491,0.6280083656311035
0826_patch_038.png,693.2291870117188,24.527242183685303,0.5690768361091614,0.6488684415817261
0826_patch_039.png,493.7071533203125,26.001317501068115,0.6158562302589417,0.6466661095619202
0826_patch_040.png,599.8680419921875,25.155456066131592,0.5800802111625671,0.6287112236022949
0826_patch_041.png,477.38055419921875,26.14736557006836,0.6379169821739197,0.6310920715332031
0827_patch_000.png,152.19754028320312,31.111934185028076,0.8536853790283203,0.45607995986938477
0827_patch_001.png,141.70364379882812,31.422202587127686,0.8127843737602234,0.4799697995185852
0827_patch_002.png,46.33937072753906,36.2765097618103,0.8681566119194031,0.5054404139518738
0827_patch_003.png,490.4829406738281,26.029772758483887,0.7676089406013489,0.4917115867137909
0827_patch_004.png,1267.4114990234375,21.90683603286743,0.7112334370613098,0.4857451319694519
0827_patch_005.png,48.40266036987305,36.08731985092163,0.8491427898406982,0.5582774877548218
0827_patch_006.png,20.98862075805664,39.716172218322754,0.9224085807800293,0.5270812511444092
0827_patch_007.png,29.095380783081055,38.29777002334595,0.9156057834625244,0.5013200044631958
0827_patch_008.png,78.30078125,33.998351097106934,0.8229171633720398,0.5588799715042114
0827_patch_009.png,91.270263671875,33.332719802856445,0.7753145098686218,0.53963702917099
0827_patch_010.png,338.36248779296875,27.64219045639038,0.7045561671257019,0.5214852690696716
0827_patch_011.png,889.086181640625,23.446574211120605,0.7181450724601746,0.5074186325073242
0827_patch_012.png,72.01365661621094,34.361863136291504,0.8010966777801514,0.5594944953918457
0827_patch_013.png,108.25597381591797,32.591493129730225,0.7517180442810059,0.5826456546783447
0827_patch_014.png,72.78070068359375,34.31585073471069,0.817284345626831,0.5585235357284546
0827_patch_015.png,131.29183959960938,31.75363540649414,0.7208489775657654,0.6140113472938538
0827_patch_016.png,142.8909912109375,31.385962963104248,0.6865952610969543,0.6243959665298462
0827_patch_017.png,365.265380859375,27.30992555618286,0.7168960571289062,0.5451458692550659
0827_patch_018.png,962.130859375,23.103671073913574,0.7097260355949402,0.5305173397064209
0827_patch_019.png,54.73486328125,35.55337190628052,0.8229299187660217,0.6103000044822693
0827_patch_020.png,77.47919464111328,34.04416084289551,0.7949607968330383,0.6030302047729492
0827_patch_021.png,74.67677307128906,34.20415639877319,0.8123683929443359,0.5988012552261353
0827_patch_022.png,101.76139831542969,32.86018133163452,0.7579545974731445,0.6058604717254639
0827_patch_023.png,197.02557373046875,29.990785121917725,0.691705048084259,0.5815456509590149
0827_patch_024.png,494.7254638671875,25.992369651794434,0.6754255294799805,0.5359406471252441
0827_patch_025.png,874.58837890625,23.51797580718994,0.709177553653717,0.514659583568573
0827_patch_026.png,59.0880012512207,35.22101879119873,0.8514432311058044,0.5239657163619995
0827_patch_027.png,187.9120330810547,30.19646644592285,0.8301305770874023,0.5317395925521851
0827_patch_028.png,372.9146728515625,27.21991777420044,0.7984302639961243,0.5350273847579956
0827_patch_029.png,596.3853759765625,25.180742740631104,0.7547051310539246,0.5456701517105103
0827_patch_030.png,242.74313354492188,29.08454179763794,0.7119660377502441,0.5542410612106323
0827_patch_031.png,418.5433349609375,26.71860694885254,0.7238101959228516,0.4896373152732849
0827_patch_032.png,1064.9520263671875,22.662711143493652,0.7347068786621094,0.5157452821731567
0827_patch_033.png,76.71285247802734,34.08733129501343,0.866339385509491,0.5178263187408447
0827_patch_034.png,545.686279296875,25.566580295562744,0.7402989268302917,0.5095115303993225
0827_patch_035.png,7.4122419357299805,44.23651695251465,0.9676952362060547,0.5104423761367798
0827_patch_036.png,608.5156860351562,25.09329319000244,0.7710118889808655,0.5179623961448669
0827_patch_037.png,476.3773193359375,26.15650177001953,0.6968069672584534,0.5537936687469482
0827_patch_038.png,356.73779296875,27.412521839141846,0.7321886420249939,0.4924946427345276
0827_patch_039.png,1112.1165771484375,22.47450828552246,0.7438896298408508,0.5000168681144714
0827_patch_040.png,220.32635498046875,29.505348205566406,0.8282727599143982,0.5231523513793945
0827_patch_041.png,153.76307678222656,31.067490577697754,0.8540496230125427,0.5035131573677063
0828_patch_000.png,5815.671875,15.29001235961914,0.44155335426330566,0.42993617057800293
0828_patch_001.png,9684.099609375,13.075419664382935,0.27349206805229187,0.5487808585166931
0828_patch_002.png,8415.9345703125,13.684988021850586,0.4127304255962372,0.5454161763191223
0828_patch_003.png,11567.951171875,12.303447723388672,0.2858521342277527,0.5995765924453735
0828_patch_004.png,8449.3349609375,13.667786121368408,0.42901942133903503,0.47120440006256104
0828_patch_005.png,7480.984375,14.19642448425293,0.39566946029663086,0.44741225242614746
0828_patch_006.png,4122.8447265625,16.78404211997986,0.5282332301139832,0.5006577968597412
0828_patch_007.png,4848.84765625,16.079626083374023,0.552605926990509,0.4424701929092407
0828_patch_008.png,11367.7734375,12.379257678985596,0.24202501773834229,0.4736059010028839
0828_patch_009.png,14096.86328125,11.444786787033081,0.15921299159526825,0.6274639368057251
0828_patch_010.png,12711.5791015625,11.894017457962036,0.21892912685871124,0.5569865107536316
0828_patch_011.png,10489.6630859375,12.728396654129028,0.3048607110977173,0.5004901885986328
0828_patch_012.png,6933.38623046875,14.526557922363281,0.45961371064186096,0.5523968935012817
0828_patch_013.png,5532.189453125,15.507041215896606,0.5062119364738464,0.5619291067123413
0828_patch_014.png,2054.84912109375,19.808212518692017,0.7576956748962402,0.35984575748443604
0828_patch_015.png,6142.6533203125,15.052452087402344,0.5326806902885437,0.47995564341545105
0828_patch_016.png,6614.98828125,14.730720520019531,0.5558798909187317,0.47023481130599976
0828_patch_017.png,9178.2109375,13.30843210220337,0.3784872591495514,0.5193939805030823
0828_patch_018.png,12139.251953125,12.09409236907959,0.19069933891296387,0.5978696346282959
0828_patch_019.png,11296.46875,12.406585216522217,0.2651457190513611,0.6126482486724854
0828_patch_020.png,8552.5341796875,13.615063428878784,0.32396844029426575,0.5681685209274292
0828_patch_021.png,633.2737426757812,24.920096397399902,0.9336352348327637,0.14029446244239807
0828_patch_022.png,122.6579360961914,32.049055099487305,0.9622474312782288,0.24110305309295654
0828_patch_023.png,17.208276748657227,40.57863712310791,0.9515604972839355,0.3561059236526489
0828_patch_024.png,217.01992797851562,29.57101583480835,0.9550979733467102,0.2954328954219818
0828_patch_025.png,7752.568359375,14.041556119918823,0.5063137412071228,0.500346302986145
0828_patch_026.png,12602.9365234375,11.931294202804565,0.19525659084320068,0.6293824911117554
0828_patch_027.png,7275.029296875,14.31766390800476,0.36717674136161804,0.5685608386993408
0828_patch_028.png,3348.45654296875,17.687565088272095,0.5879554748535156,0.4693202078342438
0828_patch_029.png,1313.2982177734375,21.752378940582275,0.8322725296020508,0.29718121886253357
0828_patch_030.png,1777.7952880859375,20.437192916870117,0.8309021592140198,0.3398834466934204
0828_patch_031.png,5354.4453125,15.648866891860962,0.663768470287323,0.4245617389678955
0828_patch_032.png,7182.8544921875,14.37304139137268,0.47570887207984924,0.5063817501068115
0828_patch_033.png,9076.3818359375,13.356884717941284,0.2863875925540924,0.5272103548049927
0828_patch_034.png,6398.63427734375,14.875138998031616,0.4174822270870209,0.5010779500007629
0829_patch_000.png,244.8984832763672,29.046151638031006,0.4427144527435303,0.5515115261077881
0829_patch_001.png,282.75555419921875,28.421900272369385,0.41167259216308594,0.609173059463501
0829_patch_002.png,220.8067626953125,29.495887756347656,0.46674346923828125,0.5612010359764099
0829_patch_003.png,310.8364562988281,28.010692596435547,0.45122969150543213,0.5648948550224304
0829_patch_004.png,303.60931396484375,28.11286211013794,0.4394337832927704,0.5952063798904419
0829_patch_005.png,180.09033203125,30.381107330322266,0.5278613567352295,0.6160649657249451
0829_patch_006.png,213.51626586914062,29.64170217514038,0.4846249520778656,0.5900579690933228
0829_patch_007.png,212.62277221679688,29.65991497039795,0.49951353669166565,0.564306378364563
0829_patch_008.png,356.83978271484375,27.411279678344727,0.4916408956050873,0.5389166474342346
0829_patch_009.png,409.4836730957031,26.813645362854004,0.5124457478523254,0.5285434722900391
0829_patch_010.png,423.2436218261719,26.6701078414917,0.48368945717811584,0.5683116912841797
0829_patch_011.png,588.9891357421875,25.23494005203247,0.4911678731441498,0.5464627146720886
0829_patch_012.png,322.6063537597656,27.84928321838379,0.5260235667228699,0.5643435716629028
0829_patch_013.png,307.13665771484375,28.06269645690918,0.471872478723526,0.5911118984222412
0829_patch_014.png,552.3294677734375,25.51403045654297,0.4677119553089142,0.5456112027168274
0829_patch_015.png,580.681640625,25.296630859375,0.4878356158733368,0.49393394589424133
0829_patch_016.png,655.5507202148438,24.769949913024902,0.5256614685058594,0.48533159494400024
0829_patch_017.png,1733.5462646484375,20.546658039093018,0.3519228398799896,0.5579526424407959
0829_patch_018.png,1694.58984375,20.645365715026855,0.39523839950561523,0.540195643901825
0829_patch_019.png,560.970703125,25.44661045074463,0.6156600117683411,0.4564135670661926
0829_patch_020.png,424.9366455078125,26.652770042419434,0.6092643141746521,0.45207479596138
0829_patch_021.png,548.64697265625,25.543081760406494,0.41336849331855774,0.5482348799705505
0829_patch_022.png,1276.7353515625,21.87500238418579,0.32266923785209656,0.5569043159484863
0829_patch_023.png,1397.413330078125,21.482763290405273,0.30116719007492065,0.6101872324943542
0829_patch_024.png,1446.871337890625,21.33171319961548,0.3953498899936676,0.5346909761428833
0829_patch_025.png,1208.9072265625,22.112081050872803,0.433810830116272,0.5401865839958191
0829_patch_026.png,1118.12158203125,22.45112180709839,0.4306294918060303,0.5611754655838013
0829_patch_027.png,1053.608154296875,22.709219455718994,0.33531463146209717,0.5651779174804688
0829_patch_028.png,450.59539794921875,26.398143768310547,0.42618823051452637,0.5522177815437317
0829_patch_029.png,635.4840087890625,24.904966354370117,0.37920522689819336,0.5811104774475098
0829_patch_030.png,1179.0411376953125,22.22072124481201,0.34067007899284363,0.6135179996490479
0829_patch_031.png,1101.2508544921875,22.517149448394775,0.4624231159687042,0.5786845684051514
0829_patch_032.png,1168.27978515625,22.260544300079346,0.44104471802711487,0.5752807855606079
0829_patch_033.png,1523.709228515625,21.1069917678833,0.30105599761009216,0.5887967944145203
0829_patch_034.png,963.041015625,23.099563121795654,0.27930453419685364,0.5861698389053345
0830_patch_000.png,6.402615547180176,44.8724365234375,0.9778607487678528,0.35836416482925415
0830_patch_001.png,298.3831787109375,28.18826913833618,0.9169337749481201,0.3825001120567322
0830_patch_002.png,24.033573150634766,39.12782907485962,0.970599353313446,0.3655419945716858
0830_patch_003.png,1145.2020263671875,22.347190380096436,0.7350714802742004,0.4632238745689392
0830_patch_004.png,1155.419189453125,22.308616638183594,0.7384293675422668,0.4585384726524353
0830_patch_005.png,8.636263847351074,43.572754859924316,0.9749591946601868,0.3369707465171814
0830_patch_006.png,217.41268920898438,29.563162326812744,0.9300971627235413,0.3526979088783264
0830_patch_007.png,278.8655700683594,28.482062816619873,0.8156958222389221,0.4043790102005005
0830_patch_008.png,1242.1112060546875,21.994407176971436,0.6295351386070251,0.4679507613182068
0830_patch_009.png,2665.530517578125,18.67817521095276,0.4245202839374542,0.6171705722808838
0830_patch_010.png,3481.017333984375,17.518949508666992,0.3101554811000824,0.6607721447944641
0830_patch_011.png,2272.8037109375,19.370392560958862,0.3722011148929596,0.6366223692893982
0830_patch_012.png,1926.3179931640625,20.08873224258423,0.5025400519371033,0.5948790907859802
0830_patch_013.png,2050.67822265625,19.817036390304565,0.5877997875213623,0.513020396232605
0830_patch_014.png,1444.1021728515625,21.340031623840332,0.37134549021720886,0.6724313497543335
0830_patch_015.png,1493.9075927734375,21.192774772644043,0.3517632484436035,0.6762024760246277
0830_patch_016.png,1601.4287109375,20.890936851501465,0.34326207637786865,0.6666243672370911
0830_patch_017.png,2065.1064453125,19.78658676147461,0.2926745116710663,0.6793972849845886
0830_patch_018.png,2031.039306640625,19.85882878303528,0.2941943407058716,0.6702489256858826
0830_patch_019.png,1973.963623046875,19.98262047767639,0.27687451243400574,0.698344349861145
0830_patch_020.png,1791.9827880859375,20.402674674987793,0.25497129559516907,0.6709249019622803
0831_patch_000.png,2859.59716796875,18.372963666915894,0.5372785329818726,0.49429231882095337
0831_patch_001.png,2198.941650390625,19.513875246047974,0.595253586769104,0.4831118583679199
0831_patch_002.png,2004.89453125,19.915096759796143,0.6352500915527344,0.4377794861793518
0831_patch_003.png,1292.6409912109375,21.821231842041016,0.6800258159637451,0.46869558095932007
0831_patch_004.png,439.0641784667969,26.510732173919678,0.7593910098075867,0.4609803855419159
0831_patch_005.png,808.4965209960938,23.85922908782959,0.71573406457901,0.4710389971733093
0831_patch_006.png,1811.6820068359375,20.355191230773926,0.6851596832275391,0.43874889612197876
0831_patch_007.png,923.6597900390625,23.280892372131348,0.6058753132820129,0.49174386262893677
0831_patch_008.png,578.806884765625,25.310676097869873,0.6387364864349365,0.5208427309989929
0831_patch_009.png,413.4828796386719,26.771435737609863,0.6879981160163879,0.5170615911483765
0831_patch_010.png,634.6137084960938,24.910917282104492,0.5883667469024658,0.530571699142456
0831_patch_011.png,1050.485107421875,22.722113132476807,0.5037851929664612,0.5194357633590698
0831_patch_012.png,637.182861328125,24.893372058868408,0.6125444769859314,0.5348304510116577
0831_patch_013.png,700.446533203125,24.482262134552002,0.5512848496437073,0.5091828107833862
0831_patch_014.png,838.7870483398438,23.699495792388916,0.5879300236701965,0.5451975464820862
0831_patch_015.png,801.69091796875,23.89594316482544,0.5772202610969543,0.5036334991455078
0831_patch_016.png,836.0657958984375,23.713607788085938,0.5773692727088928,0.5395670533180237
0831_patch_017.png,971.8736572265625,23.059914112091064,0.5643818378448486,0.48402145504951477
0831_patch_018.png,1061.74853515625,22.675795555114746,0.6643300652503967,0.4623730778694153
0831_patch_019.png,652.265869140625,24.791765213012695,0.7405552864074707,0.4823170304298401
0831_patch_020.png,241.93177795410156,29.099082946777344,0.798396110534668,0.5051227807998657
0831_patch_021.png,976.263427734375,23.040342330932617,0.5785945057868958,0.533307671546936
0831_patch_022.png,1479.232666015625,21.235647201538086,0.5374631881713867,0.56020188331604
0831_patch_023.png,1588.977783203125,20.924832820892334,0.5092700123786926,0.5596233010292053
0831_patch_024.png,1086.547607421875,22.575523853302002,0.6052052974700928,0.5238593816757202
0831_patch_025.png,1121.95947265625,22.43623971939087,0.6430389285087585,0.5356202721595764
0831_patch_026.png,921.3441772460938,23.29179286956787,0.650470495223999,0.511665940284729
0831_patch_027.png,466.85791015625,26.244163513183594,0.6935918927192688,0.5018939971923828
0831_patch_028.png,655.1488037109375,24.772613048553467,0.7106477618217468,0.5081456303596497
0831_patch_029.png,1117.00048828125,22.455477714538574,0.5750555396080017,0.5480045080184937
0831_patch_030.png,675.3510131835938,24.6407151222229,0.6404982209205627,0.5239619016647339
0831_patch_031.png,533.3660888671875,25.665757656097412,0.7048811912536621,0.49532538652420044
0831_patch_032.png,776.9879150390625,24.03186798095703,0.6567957997322083,0.4986792802810669
0831_patch_033.png,148.24952697753906,31.22607946395874,0.8443791270256042,0.4426686763763428
0831_patch_034.png,431.49615478515625,26.586241722106934,0.7187363505363464,0.48098671436309814
0832_patch_000.png,1857.194580078125,20.247437953948975,0.5157449245452881,0.5045229196548462
0832_patch_001.png,2008.136962890625,19.908078908920288,0.5576982498168945,0.4905901253223419
0832_patch_002.png,1697.5777587890625,20.637714862823486,0.5862223505973816,0.45416703820228577
0832_patch_003.png,946.5328369140625,23.174655437469482,0.5450754165649414,0.4630155563354492
0832_patch_004.png,2571.17431640625,18.834697008132935,0.5723097920417786,0.4642222225666046
0832_patch_005.png,949.324462890625,23.161864280700684,0.8062931895256042,0.2821276783943176
0832_patch_006.png,753.128662109375,24.167320728302002,0.7942500114440918,0.33524060249328613
0832_patch_007.png,1364.0596923828125,21.587679386138916,0.5414353013038635,0.502103328704834
0832_patch_008.png,2069.94384765625,19.776426553726196,0.5758466124534607,0.5333078503608704
0832_patch_009.png,858.25048828125,23.599870204925537,0.5937744975090027,0.47156763076782227
0832_patch_010.png,941.5709228515625,23.197481632232666,0.641767680644989,0.45662838220596313
0832_patch_011.png,1516.6031494140625,21.1272931098938,0.585444450378418,0.45695218443870544
0832_patch_012.png,2515.807861328125,18.929237127304077,0.4933580160140991,0.5323365926742554
0832_patch_013.png,2146.6669921875,19.618364572525024,0.5222349166870117,0.504296064376831
0832_patch_014.png,633.3270263671875,24.919731616973877,0.6481053233146667,0.44947072863578796
0832_patch_015.png,860.3258056640625,23.58938217163086,0.6638467907905579,0.45638227462768555
0832_patch_016.png,312.9207763671875,27.981667518615723,0.7796623110771179,0.3967624604701996
0832_patch_017.png,666.4226684570312,24.698514938354492,0.7599683403968811,0.4118117094039917
0832_patch_018.png,501.9012451171875,25.929830074310303,0.8558538556098938,0.3452953100204468
0832_patch_019.png,601.1633911132812,25.1460862159729,0.7551648616790771,0.43284210562705994
0832_patch_020.png,1433.41455078125,21.372294425964355,0.6313530802726746,0.4368196427822113
0832_patch_021.png,522.5341186523438,25.75486660003662,0.7631092071533203,0.4294108748435974
0832_patch_022.png,682.5866088867188,24.594433307647705,0.7464393973350525,0.44675713777542114
0832_patch_023.png,303.2222900390625,28.11840057373047,0.838336169719696,0.4238554537296295
0832_patch_024.png,724.2408447265625,24.33718204498291,0.7539472579956055,0.4303334951400757
0832_patch_025.png,720.1836547851562,24.361579418182373,0.7459133267402649,0.4190951883792877
0832_patch_026.png,291.5213317871094,28.289308547973633,0.8459162712097168,0.4344180226325989
0832_patch_027.png,541.366943359375,25.601093769073486,0.742424488067627,0.4667552411556244
0832_patch_028.png,444.14105224609375,26.46080255508423,0.6437739729881287,0.5322529673576355
0832_patch_029.png,523.5304565429688,25.746593475341797,0.6201509237289429,0.5543707609176636
0832_patch_030.png,552.0466918945312,25.516254901885986,0.5931387543678284,0.6035990118980408
0832_patch_031.png,344.798583984375,27.56035804748535,0.7306081652641296,0.45621949434280396
0832_patch_032.png,396.7669677734375,26.9506573677063,0.7309987545013428,0.45056474208831787
0832_patch_033.png,534.2937622070312,25.658211708068848,0.674405574798584,0.4871090352535248
0832_patch_034.png,478.949951171875,26.133110523223877,0.6549182534217834,0.5713142156600952
0833_patch_000.png,18.810009002685547,40.19212245941162,0.9138519167900085,0.3770129680633545
0833_patch_001.png,18.319244384765625,40.30693531036377,0.9156885743141174,0.37238141894340515
0833_patch_002.png,17.456836700439453,40.516357421875,0.919118344783783,0.36416277289390564
0833_patch_003.png,17.608610153198242,40.478758811950684,0.9185139536857605,0.3626737594604492
0833_patch_004.png,17.683273315429688,40.46038627624512,0.9178717136383057,0.3649009168148041
0833_patch_005.png,17.494131088256836,40.50708770751953,0.9188626408576965,0.36239391565322876
0833_patch_006.png,17.209640502929688,40.578293800354004,0.9199867844581604,0.35349246859550476
0833_patch_007.png,551.0158081054688,25.524370670318604,0.7835771441459656,0.4246463179588318
0833_patch_008.png,557.871826171875,25.470666885375977,0.8093858361244202,0.39674142003059387
0833_patch_009.png,123.60628509521484,32.01560735702515,0.8285017013549805,0.43721461296081543
0833_patch_010.png,451.59539794921875,26.388516426086426,0.7222818732261658,0.4727034568786621
0833_patch_011.png,133.870361328125,31.66916847229004,0.8523712754249573,0.42614054679870605
0833_patch_012.png,1545.0723876953125,21.046524047851562,0.5889139771461487,0.44221311807632446
0833_patch_013.png,1140.60498046875,22.364659309387207,0.6328642964363098,0.44777095317840576
0833_patch_014.png,872.1480712890625,23.53010892868042,0.6214863657951355,0.4382607638835907
0833_patch_015.png,2046.869384765625,19.82511043548584,0.5518202781677246,0.4640635848045349
0833_patch_016.png,887.1039428710938,23.456265926361084,0.6990151405334473,0.42473456263542175
0833_patch_017.png,1858.1820068359375,20.24513006210327,0.5510611534118652,0.478524774312973
0833_patch_018.png,744.7886352539062,24.215681552886963,0.736656665802002,0.4247794449329376
0833_patch_019.png,2281.235595703125,19.354310035705566,0.584523618221283,0.44212424755096436
0833_patch_020.png,1253.162353515625,21.9559383392334,0.664563775062561,0.44818779826164246
0833_patch_021.png,25.280412673950195,38.90816926956177,0.9112604260444641,0.3689468801021576
0833_patch_022.png,25.537099838256836,38.8642954826355,0.9107198119163513,0.37414678931236267
0833_patch_023.png,25.052898406982422,38.94743204116821,0.912275493144989,0.3751610517501831
0833_patch_024.png,25.423574447631836,38.88364553451538,0.9119815826416016,0.382343590259552
0833_patch_025.png,24.23246192932129,39.09203767776489,0.9148538708686829,0.3606579601764679
0833_patch_026.png,21.83281707763672,39.54491376876831,0.9189107418060303,0.3645666241645813
0833_patch_027.png,19.08739471435547,40.1285457611084,0.9200234413146973,0.35192540287971497
0833_patch_028.png,756.7701416015625,24.146370887756348,0.7541030049324036,0.43482133746147156
0833_patch_029.png,383.1665344238281,27.102136611938477,0.8232704997062683,0.42931410670280457
0833_patch_030.png,533.5972900390625,25.6638765335083,0.7800726890563965,0.4512453079223633
0833_patch_031.png,312.0443115234375,27.99384832382202,0.8250463604927063,0.42052125930786133
0833_patch_032.png,98.8314208984375,32.987060546875,0.8688928484916687,0.4146481454372406
0833_patch_033.png,161.54856872558594,30.852980613708496,0.8463733792304993,0.4378877878189087
0833_patch_034.png,187.44700622558594,30.207226276397705,0.8526973724365234,0.40882226824760437
0833_patch_035.png,281.281982421875,28.44459295272827,0.7870630621910095,0.40661904215812683
0833_patch_036.png,555.536376953125,25.488886833190918,0.7782482504844666,0.38774409890174866
0833_patch_037.png,676.203369140625,24.635238647460938,0.753394603729248,0.43997108936309814
0833_patch_038.png,595.7393798828125,25.18544912338257,0.7709729075431824,0.4222520887851715
0833_patch_039.png,101.68675231933594,32.86336898803711,0.8848298192024231,0.4016828238964081
0833_patch_040.png,1317.929931640625,21.737089157104492,0.6130699515342712,0.4500475823879242
0833_patch_041.png,605.7882080078125,25.112802982330322,0.7044763565063477,0.39755603671073914
0834_patch_000.png,2.015409231185913,49.892377853393555,0.993756115436554,0.2167384922504425
0834_patch_001.png,2.147542953491211,49.616594314575195,0.9930429458618164,0.24303176999092102
0834_patch_002.png,216.75711059570312,29.57627773284912,0.931602954864502,0.32619765400886536
0834_patch_003.png,829.9796142578125,23.745336532592773,0.6967687606811523,0.3993214964866638
0834_patch_004.png,68.62195587158203,34.571380615234375,0.9803745150566101,0.2151455581188202
0834_patch_005.png,3.231679916381836,47.84173011779785,0.9891414642333984,0.2691502571105957
0834_patch_006.png,6.084397792816162,45.09383678436279,0.9828402400016785,0.3507078289985657
0834_patch_007.png,1.564475178718567,50.992326736450195,0.9953784346580505,0.16098806262016296
0834_patch_008.png,196.11737060546875,30.010850429534912,0.9417501091957092,0.26955467462539673
0834_patch_009.png,2180.696044921875,19.550060033798218,0.2527633309364319,0.6517543792724609
0834_patch_010.png,1741.892578125,20.525798797607422,0.41586223244667053,0.6389921307563782
0834_patch_011.png,728.3322143554688,24.312715530395508,0.8215243220329285,0.4079466462135315
0834_patch_012.png,8.419099807739258,43.68335723876953,0.9791234135627747,0.35561883449554443
0834_patch_013.png,5.442444801330566,45.57806968688965,0.9863542914390564,0.28661489486694336
0834_patch_014.png,0.4239291846752167,56.663079261779785,0.9986663460731506,0.025394489988684654
0834_patch_015.png,1139.6455078125,22.368314266204834,0.686578094959259,0.37910211086273193
0834_patch_016.png,1627.055908203125,20.821986198425293,0.553689181804657,0.5659894943237305
0834_patch_017.png,901.38330078125,23.386917114257812,0.5616305470466614,0.5943990349769592
0834_patch_018.png,459.5047607421875,26.313111782073975,0.6553406715393066,0.56596839427948
0834_patch_019.png,597.7040405273438,25.171151161193848,0.8045700192451477,0.4053744673728943
0834_patch_020.png,603.153076171875,25.131735801696777,0.8730996251106262,0.34413036704063416
0834_patch_021.png,1360.7620849609375,21.598188877105713,0.4627557098865509,0.487444132566452
0834_patch_022.png,2040.49658203125,19.838653802871704,0.452360063791275,0.5807093381881714
0834_patch_023.png,1801.81494140625,20.37890911102295,0.4756811857223511,0.6119460463523865
